iter	AUC	Logloss
1724	0.7108395486	0.6225026915
1725	0.710844413	0.6224995336
1726	0.7108511484	0.6224939511
1727	0.7108587034	0.6224891567
1728	0.7108698799	0.6224824487
1729	0.7108693668	0.6224823708
1730	0.7108726444	0.6224794327
1731	0.7108818759	0.6224737013
1732	0.7108826097	0.6224733088
1733	0.710888867	0.6224642461
1734	0.7108919943	0.6224635974
1735	0.71089297	0.62246267
1736	0.7108932981	0.6224626114
1737	0.7108950684	0.6224598255
1738	0.7108946916	0.6224601612
1739	0.7108948276	0.6224603046
1740	0.7109030516	0.6224543491
1741	0.710902069	0.6224544926
1742	0.7109106873	0.6224486083
1743	0.7109107174	0.6224490163
1744	0.7109110105	0.6224485143
1745	0.7109131168	0.6224454365
1746	0.7109126119	0.6224448939
1747	0.7109121839	0.622445217
1748	0.7109187386	0.6224425677
1749	0.7109185698	0.6224424126
1750	0.710916481	0.6224445482
1751	0.7109163442	0.6224444626
1752	0.7109228303	0.6224424362
1753	0.710923951	0.6224412679
1754	0.7109242969	0.6224406269
1755	0.7109238069	0.6224406989
1756	0.7109306883	0.6224364124
1757	0.7109506841	0.6224189435
1758	0.7109613584	0.6224126056
1759	0.7109624962	0.6224122507
1760	0.7109653291	0.6224102815
1761	0.7109693764	0.6224090589
1762	0.7109694585	0.6224098092
1763	0.7109676435	0.6224105843
1764	0.7109676621	0.6224110247
1765	0.7109720933	0.6224077518
1766	0.710979968	0.6224018652
1767	0.7109798646	0.6224015405
1768	0.7109858627	0.6223970322
1769	0.7109904757	0.6223928695
1770	0.7110007242	0.6223855022
1771	0.7110030029	0.6223845013
1772	0.711002708	0.6223833243
1773	0.7110035697	0.6223828706
1774	0.711017809	0.6223740014
1775	0.7110210636	0.6223714291
1776	0.7110351678	0.6223632095
1777	0.7110358656	0.6223619889
1778	0.7110431736	0.6223558541
1779	0.7110413872	0.6223569157
1780	0.711044209	0.6223553593
1781	0.7110453885	0.6223546772
1782	0.7110449934	0.6223545446
1783	0.7110552609	0.622347372
1784	0.7110551707	0.6223474784
1785	0.7110595325	0.62234404
1786	0.7110594128	0.6223441419
1787	0.7110618891	0.622342129
1788	0.7110704571	0.6223370017
1789	0.7110778466	0.6223246636
1790	0.7110843688	0.6223213369
1791	0.7110863866	0.6223192831
1792	0.7110910262	0.6223141138
1793	0.7110975454	0.622310057
1794	0.7110977276	0.6223097685
1795	0.7110985326	0.6223091285
1796	0.7111020702	0.6223072945
1797	0.711101555	0.6223073754
1798	0.7111018241	0.6223074312
1799	0.7111025989	0.6223069889
1800	0.7111018063	0.6223019346
1801	0.7111116964	0.6222965237
1802	0.7111112298	0.6222965695
1803	0.7111116944	0.6222963164
1804	0.7111148037	0.6222929012
1805	0.7111147467	0.6222928143
1806	0.7111179555	0.6222916077
1807	0.7111227926	0.6222891793
1808	0.7111219118	0.6222903338
1809	0.7111239058	0.6222890212
1810	0.7111256854	0.6222887615
1811	0.7111290682	0.6222870378
1812	0.7111386363	0.6222805141
1813	0.7111391028	0.6222802398
1814	0.7111486034	0.6222743225
1815	0.711152681	0.6222722741
1816	0.7111530756	0.6222719327
1817	0.7111638748	0.622265194
1818	0.7111649539	0.6222647834
1819	0.7111730453	0.6222593111
1820	0.7111670679	0.6222582277
1821	0.7111692914	0.6222587858
1822	0.71117092	0.6222581683
1823	0.711178425	0.622250799
1824	0.7111927453	0.6222413523
1825	0.7111966199	0.6222387693
1826	0.7111978573	0.6222379169
1827	0.711198673	0.6222368146
1828	0.7111988145	0.6222368904
1829	0.7112152012	0.6222221833
1830	0.7112186065	0.622217342
1831	0.7112196233	0.6222171109
1832	0.7112258298	0.6222126044
1833	0.7112280735	0.6222106101
1834	0.7112367115	0.6222036327
1835	0.7112330603	0.6222074957
1836	0.7112440767	0.6222006549
1837	0.7112427934	0.6222018026
1838	0.711246358	0.6221986236
1839	0.7112462552	0.6221993448
1840	0.7112487275	0.6221981303
1841	0.7112573127	0.6221922013
1842	0.7112574145	0.6221920827
1843	0.7112574058	0.6221918187
1844	0.7112676292	0.6221884479
1845	0.7112736117	0.6221845731
1846	0.7112757947	0.6221833387
1847	0.7112771618	0.6221816714
1848	0.7112776794	0.6221806536
1849	0.7112775771	0.6221808556
1850	0.7112775564	0.6221807579
1851	0.7112774719	0.6221807212
1852	0.7112787457	0.6221794053
1853	0.7112880473	0.6221739674
1854	0.7112873131	0.6221733946
1855	0.7112971263	0.6221669012
1856	0.7113031852	0.6221625546
1857	0.7112974862	0.6221633379
1858	0.7113059654	0.6221570057
1859	0.7113064554	0.6221577633
1860	0.7113067176	0.6221574553
1861	0.7113065749	0.6221587318
1862	0.711313863	0.6221540167
1863	0.7113154354	0.622153112
1864	0.7113188068	0.6221497268
1865	0.7113263747	0.6221433988
1866	0.7113266944	0.6221430017
1867	0.7113193452	0.6221467688
1868	0.7113154352	0.6221491025
1869	0.711316227	0.6221485238
1870	0.7113198641	0.6221460378
1871	0.7113221522	0.6221445653
1872	0.7113214152	0.6221452922
1873	0.7113264805	0.6221410071
1874	0.7113309277	0.6221389065
1875	0.7113362852	0.6221358718
1876	0.7113398777	0.6221312809
1877	0.7113419077	0.622129439
1878	0.7113420571	0.6221294411
1879	0.711347131	0.6221248269
1880	0.7113470062	0.6221258356
1881	0.7113467955	0.6221262076
1882	0.7113472349	0.622126191
1883	0.7113476365	0.6221252171
1884	0.7113520399	0.6221209131
1885	0.7113503037	0.6221216348
1886	0.7113543876	0.6221172135
1887	0.7113609961	0.6221138091
1888	0.7113693301	0.6221089509
1889	0.7113609498	0.6221132941
1890	0.7113626706	0.6221118838
1891	0.7113636885	0.6221112275
1892	0.7113715814	0.6221048991
1893	0.711371268	0.6221033959
1894	0.7113690795	0.6221056056
1895	0.7113749569	0.6221003984
1896	0.7113792772	0.6220978744
1897	0.7113807472	0.6220978766
1898	0.7113803077	0.6220982027
1899	0.7113896305	0.6220917603
1900	0.7113914996	0.6220908259
1901	0.7113967908	0.6220865634
1902	0.7113920264	0.6220896278
1903	0.7113860395	0.6220801223
1904	0.7114607299	0.6220454465
1905	0.7114604444	0.6220455646
1906	0.7114616734	0.6220449028
1907	0.7114657137	0.6220417386
1908	0.7114692509	0.6220388762
1909	0.7114743057	0.622035327
1910	0.7114717489	0.6220390651
1911	0.7114736824	0.6220375529
1912	0.7114735092	0.6220377056
1913	0.7114734851	0.6220383859
1914	0.7114728359	0.6220391246
1915	0.7114736046	0.6220386067
1916	0.7114801438	0.6220339709
1917	0.7114805029	0.6220335399
1918	0.7114876303	0.6220281206
1919	0.7114954224	0.6220227169
1920	0.7114961181	0.6220224447
1921	0.711495284	0.6220227168
1922	0.711494866	0.6220230696
1923	0.7114969991	0.6220202175
1924	0.7115081423	0.6220124601
1925	0.7115080617	0.6220133504
1926	0.7115076401	0.6220136128
1927	0.7115119143	0.6220103151
1928	0.7115178015	0.6220067972
1929	0.7115288178	0.6219983021
1930	0.7115310297	0.6219974125
1931	0.7115339049	0.6219950585
1932	0.7115402511	0.6219938367
1933	0.7115446941	0.6219885444
1934	0.7115444196	0.6219869239
1935	0.7115533482	0.6219802101
1936	0.7115534036	0.6219802696
1937	0.7115526658	0.6219807079
1938	0.7115546012	0.6219786505
1939	0.7115547759	0.6219780887
1940	0.7115552334	0.6219779698
1941	0.7115579668	0.6219744292
1942	0.7115586935	0.6219731758
1943	0.7115635574	0.621970473
1944	0.7115619501	0.6219712182
1945	0.7115624166	0.6219709909
1946	0.7115632644	0.6219702389
1947	0.7115665945	0.6219686964
1948	0.7115817183	0.6219588195
1949	0.7115817013	0.621958767
1950	0.7115818606	0.6219584685
1951	0.7115837395	0.6219579027
1952	0.711587168	0.6219546422
1953	0.7115898669	0.6219530448
1954	0.7116019308	0.6219449602
1955	0.7116022527	0.6219437876
1956	0.7116069148	0.6219408956
1957	0.7116066272	0.6219415008
1958	0.7116197767	0.6219338597
1959	0.7116275667	0.6219283837
1960	0.7116377406	0.6219206869
1961	0.7116409715	0.621918141
1962	0.7116477046	0.6219133652
1963	0.7116479725	0.621913598
1964	0.7116507294	0.6219134812
1965	0.711649012	0.6219143949
1966	0.7116503251	0.6219128697
1967	0.7116508968	0.6219128407
1968	0.7116511006	0.6219118904
1969	0.7116576345	0.6219073897
1970	0.7116591702	0.6219062319
1971	0.711659684	0.6219057546
1972	0.711658701	0.6219063718
1973	0.7116591071	0.6219063591
1974	0.7116613534	0.6219050181
1975	0.7116642847	0.6219026067
1976	0.7116714814	0.6218981228
1977	0.7116810415	0.621889941
1978	0.711683172	0.6218862322
1979	0.71168366	0.6218871
1980	0.7116832392	0.6218870985
1981	0.711684095	0.6218860022
1982	0.7116827574	0.6218855621
1983	0.7116923978	0.6218789723
1984	0.7116937879	0.6218779858
1985	0.7116929597	0.6218783407
1986	0.7116976185	0.6218750687
1987	0.7116972751	0.6218751681
1988	0.71169804	0.6218746797
1989	0.7117050312	0.6218708413
1990	0.7117042654	0.6218713781
1991	0.7117012956	0.6218752842
1992	0.7117012392	0.6218752362
1993	0.7117048037	0.6218740063
1994	0.7117073674	0.621872132
1995	0.7117073476	0.6218720152
1996	0.7117068331	0.6218732375
1997	0.7117067022	0.6218734101
1998	0.7117120398	0.6218699637
1999	0.7117126199	0.6218693971
2000	0.7117130251	0.6218686913
2001	0.7117123862	0.621868812
2002	0.7117116732	0.6218716383
2003	0.7117175507	0.6218655202
2004	0.7117172936	0.6218650339
2005	0.7117187144	0.6218639479
2006	0.7117179503	0.6218639655
2007	0.7117178887	0.6218636776
2008	0.7117216981	0.6218608629
2009	0.7117249085	0.6218588379
2010	0.7117269814	0.6218580131
2011	0.7117282241	0.6218569625
2012	0.7117295125	0.6218555419
2013	0.7117283669	0.6218563357
2014	0.7117295823	0.6218551663
2015	0.7117292458	0.6218553285
2016	0.7117294747	0.6218554308
2017	0.7117360938	0.6218515789
2018	0.7117341931	0.6218532911
2019	0.7117336307	0.6218536206
2020	0.7117345637	0.6218534318
2021	0.7117499389	0.6218439054
2022	0.71174972	0.6218447241
2023	0.7117490118	0.6218454545
2024	0.7117490254	0.6218462544
2025	0.7117498192	0.6218456755
2026	0.7117576639	0.6218405537
2027	0.7117585674	0.6218401804
2028	0.7117587882	0.6218398766
2029	0.7117585166	0.6218402237
2030	0.7117591605	0.6218403657
2031	0.7117693882	0.6218320669
2032	0.7117710856	0.6218308631
2033	0.7117729944	0.6218293929
2034	0.7117746128	0.6218281393
2035	0.7117745462	0.6218278746
2036	0.7117811041	0.6218232626
2037	0.7117835259	0.6218210111
2038	0.7117831666	0.6218210903
2039	0.7117839015	0.621819754
2040	0.7117830997	0.6218196737
2041	0.7117898273	0.6218148232
2042	0.7117986184	0.6218119342
2043	0.7118002616	0.6218095364
2044	0.7118008958	0.6218087931
2045	0.711812107	0.621801248
2046	0.7118122515	0.621801024
2047	0.7118153685	0.6217986567
2048	0.711815425	0.6217983725
2049	0.7118270325	0.6217901071
2050	0.7118289932	0.6217884948
2051	0.7118295013	0.6217881375
2052	0.7118297503	0.6217879048
2053	0.711835761	0.6217838332
2054	0.7118425985	0.6217787508
2055	0.711842482	0.621778645
2056	0.711850384	0.6217759729
2057	0.7118505348	0.6217760236
2058	0.7118507344	0.6217759122
2059	0.711852878	0.6217741383
2060	0.7118554333	0.621773109
2061	0.711864809	0.6217670269
2062	0.7118688194	0.621765244
2063	0.7118714306	0.6217627664
2064	0.7118746563	0.6217610262
2065	0.7118911944	0.6217478142
2066	0.7119061805	0.6217380646
2067	0.7119142668	0.6217263845
2068	0.711915491	0.6217249001
2069	0.7119257241	0.6217173326
2070	0.7119283833	0.6217151439
2071	0.7119302733	0.6217122813
2072	0.7119357695	0.6217081429
2073	0.7119364328	0.6217076894
2074	0.7119399828	0.6217053598
2075	0.7119431321	0.6217045631
2076	0.7119482162	0.6217009862
2077	0.7119485102	0.6217012416
2078	0.7119504059	0.6216992297
2079	0.7119514321	0.6216990748
2080	0.7119506191	0.6216994483
2081	0.7119509914	0.6216995469
2082	0.7119559455	0.6216959353
2083	0.71196822	0.621687338
2084	0.7119682484	0.6216873067
2085	0.7119699549	0.6216856679
2086	0.7119698755	0.621685441
2087	0.7119732175	0.6216832301
2088	0.711973177	0.6216824083
2089	0.7119718139	0.6216833564
2090	0.711971257	0.6216834134
2091	0.7119753989	0.6216817858
2092	0.7119757364	0.6216811193
2093	0.7119756078	0.6216812787
2094	0.7119746356	0.6216819986
2095	0.7119852671	0.6216721196
2096	0.7119878617	0.6216722635
2097	0.7119873944	0.6216725915
2098	0.7119947035	0.6216676232
2099	0.7119998723	0.6216646878
2100	0.7119997304	0.6216649162
2101	0.7120023074	0.621663299
2102	0.7120019244	0.6216623887
2103	0.7120028325	0.6216614945
2104	0.7120170147	0.6216530039
2105	0.7120189798	0.6216513111
2106	0.7120272172	0.6216459909
2107	0.712027158	0.6216458424
2108	0.7120281111	0.621645481
2109	0.7120308657	0.6216442234
2110	0.7120352976	0.6216419112
2111	0.7120655008	0.6216317629
2112	0.7120651008	0.6216317592
2113	0.7120675664	0.6216285285
2114	0.7120674138	0.6216285556
2115	0.712074246	0.621623785
2116	0.7120739973	0.6216245025
2117	0.7120722697	0.6216257776
2118	0.7120732178	0.6216237216
2119	0.7120799532	0.621616149
2120	0.7120865497	0.6216122716
2121	0.712095295	0.6216071317
2122	0.7120946302	0.6216067097
2123	0.7120962614	0.6216061244
2124	0.7120948723	0.621608185
2125	0.7121067501	0.6215995888
2126	0.7121067793	0.6215996259
2127	0.7121077728	0.6215979431
2128	0.7121138852	0.621592887
2129	0.7121138895	0.6215930421
2130	0.7121170411	0.6215915256
2131	0.7121214213	0.621587496
2132	0.7121259254	0.6215841047
2133	0.712125345	0.6215836559
2134	0.7121288083	0.6215814425
2135	0.712132394	0.6215792159
2136	0.7121314247	0.6215806084
2137	0.7121404721	0.621573615
2138	0.7121407885	0.6215726427
2139	0.7121403663	0.6215729822
2140	0.7121412058	0.6215722701
2141	0.7121559934	0.6215636712
2142	0.7121582765	0.6215619158
2143	0.7121592044	0.6215625334
2144	0.7121589905	0.6215627462
2145	0.7121693314	0.621556411
2146	0.7121842887	0.6215430002
2147	0.7121851598	0.6215420889
2148	0.7121858067	0.6215416368
2149	0.7121847268	0.6215426472
2150	0.7121850304	0.621541942
2151	0.7121845105	0.6215425961
2152	0.7121849455	0.6215418327
2153	0.7121851322	0.6215387337
2154	0.7121980283	0.6215259117
2155	0.7122076481	0.6215199652
2156	0.7122078915	0.6215196172
2157	0.7122095908	0.6215181235
2158	0.7122115422	0.6215156296
2159	0.712219504	0.6215106428
2160	0.712209709	0.6215213202
2161	0.7122181924	0.6215164892
2162	0.7122178705	0.6215164169
2163	0.7122179939	0.6215161078
2164	0.7122267933	0.6215080832
2165	0.712226308	0.6215073775
2166	0.7122316447	0.6215039527
2167	0.7122418384	0.6214973411
2168	0.7122547007	0.6214889364
2169	0.7122553707	0.6214884802
2170	0.7122556946	0.6214882871
2171	0.7122716661	0.6214791909
2172	0.7122767783	0.6214762843
2173	0.712276813	0.6214762551
2174	0.7122767806	0.6214754837
2175	0.7122770709	0.6214755507
2176	0.7122773442	0.6214752112
2177	0.7122840283	0.621470604
2178	0.7122880812	0.6214672913
2179	0.7122922747	0.6214628861
2180	0.7122933107	0.6214615738
2181	0.7123016449	0.6214559726
2182	0.7123047619	0.6214536592
2183	0.7123069365	0.6214516104
2184	0.7123093626	0.6214498165
2185	0.7123092125	0.6214498043
2186	0.7123098114	0.6214489146
2187	0.7123073752	0.6214481399
2188	0.7123141545	0.6214436795
2189	0.7123136963	0.6214451579
2190	0.7123186361	0.6214416057
2191	0.7123193195	0.6214421109
2192	0.7123197434	0.6214416463
2193	0.7123259822	0.6214380176
2194	0.7123247494	0.621441257
2195	0.7123316622	0.6214309197
2196	0.7123354463	0.6214293365
2197	0.7123380608	0.6214284471
2198	0.7123429577	0.6214249998
2199	0.7123512799	0.6214182614
2200	0.7123658363	0.6214087296
2201	0.7123769009	0.6214017851
2202	0.712377793	0.6214008213
2203	0.7123820134	0.6213968452
2204	0.7123852337	0.6213934421
2205	0.7123897774	0.6213905655
2206	0.7123902574	0.621390385
2207	0.7123815998	0.6213944745
2208	0.712382837	0.6213932443
2209	0.7123816378	0.6213937327
2210	0.7123837558	0.6213909199
2211	0.7123906352	0.6213840104
2212	0.7123909556	0.6213837566
2213	0.7123993544	0.6213782377
2214	0.712401107	0.6213770442
2215	0.7124057193	0.6213727074
2216	0.7124056637	0.621359193
2217	0.7124065164	0.6213582196
2218	0.7124148132	0.6213558686
2219	0.7124268602	0.6213487564
2220	0.7124262286	0.6213484267
2221	0.7124323359	0.6213440742
2222	0.7124323519	0.6213441287
2223	0.7124355054	0.6213418559
2224	0.7124363351	0.6213355278
2225	0.7124408932	0.621333939
2226	0.7124410056	0.6213338596
2227	0.7124403894	0.6213348394
2228	0.7124499731	0.6213298125
2229	0.7124492071	0.621330557
2230	0.7124488985	0.6213306948
2231	0.712450677	0.6213293416
2232	0.7124516394	0.6213286843
2233	0.7124585105	0.6213242239
2234	0.7124595528	0.6213234566
2235	0.7124617157	0.6213209322
2236	0.7124633476	0.6213193003
2237	0.7124678977	0.6213160249
2238	0.712470974	0.6213131122
2239	0.7124695954	0.6213139989
2240	0.7124863047	0.6213039496
2241	0.7124852272	0.6213033546
2242	0.7124858891	0.6213030344
2243	0.7124925611	0.6213007973
2244	0.7125018692	0.6212943966
2245	0.7125019628	0.6212937332
2246	0.7125017588	0.6212944109
2247	0.7125013546	0.6212944552
2248	0.7125013049	0.6212947191
2249	0.7125019158	0.621294268
2250	0.7125060436	0.621290365
2251	0.712507731	0.6212887881
2252	0.7125073697	0.6212887331
2253	0.7125126734	0.6212873007
2254	0.7125132741	0.6212864262
2255	0.7125188625	0.6212827361
2256	0.7125187588	0.6212827394
2257	0.7125290481	0.6212767912
2258	0.7125290883	0.6212766693
2259	0.7125380331	0.6212669477
2260	0.7125453386	0.6212626751
2261	0.7125527567	0.6212566282
2262	0.7125546753	0.621255026
2263	0.7125617942	0.6212512695
2264	0.712568892	0.6212469606
2265	0.712569926	0.6212459217
2266	0.7125735839	0.6212436494
2267	0.7125785041	0.6212409101
2268	0.7125790413	0.6212398787
2269	0.7125785798	0.6212416207
2270	0.7125813828	0.6212392164
2271	0.7125823912	0.621238052
2272	0.7125909369	0.6212334033
2273	0.7125975607	0.6212295582
2274	0.7126063388	0.6212241684
2275	0.7126092693	0.6212229458
2276	0.712618948	0.6212164004
2277	0.7126260045	0.6212117972
2278	0.7126260136	0.6212118497
2279	0.7126238002	0.6212131414
2280	0.7126310167	0.6212081364
2281	0.7126426137	0.621201189
2282	0.7126433534	0.6212018484
2283	0.7126424303	0.6212018071
2284	0.7126442666	0.6212003686
2285	0.7126480023	0.6211977038
2286	0.7126592673	0.6211899605
2287	0.7126604783	0.6211888791
2288	0.7126606032	0.6211889648
2289	0.7126585114	0.6211910775
2290	0.7126586872	0.621190795
2291	0.7126571452	0.6211908875
2292	0.7126578136	0.6211906437
2293	0.7126613848	0.6211886323
2294	0.7126682492	0.62118335
2295	0.7126716454	0.6211807889
2296	0.7126744857	0.6211789144
2297	0.7126903448	0.621169525
2298	0.7126904094	0.6211689939
2299	0.7126913566	0.6211681516
2300	0.7126909679	0.6211681252
2301	0.7126904202	0.6211681591
2302	0.7126985371	0.6211626653
2303	0.7126998148	0.6211613839
2304	0.7127066054	0.6211557127
2305	0.7127087693	0.6211541098
2306	0.7127052723	0.6211577919
2307	0.7127029169	0.6211605912
2308	0.712711349	0.6211542264
2309	0.7127127231	0.6211521106
2310	0.7127123507	0.6211524803
2311	0.7127281655	0.6211430617
2312	0.7127273993	0.6211428152
2313	0.7127308894	0.6211401254
2314	0.7127438217	0.6211338658
2315	0.7127438087	0.6211336856
2316	0.7127459892	0.621132756
2317	0.7127531019	0.6211278346
2318	0.7127630171	0.6211236071
2319	0.7127646681	0.6211219034
2320	0.7127693994	0.621118802
2321	0.7127694346	0.6211200383
2322	0.7127797911	0.6211129673
2323	0.7127819795	0.6211114506
2324	0.7127823128	0.6211108724
2325	0.7127823221	0.6211107662
2326	0.7127903386	0.6211047234
2327	0.7128018388	0.6210976251
2328	0.7127993687	0.621098401
2329	0.7128050643	0.6210959489
2330	0.7128059418	0.6210934616
2331	0.7128081254	0.6210906898
2332	0.7128118537	0.6210867079
2333	0.712812905	0.6210858101
2334	0.7128124963	0.6210861086
2335	0.7128124153	0.6210862417
2336	0.7128169049	0.6210845455
2337	0.7128164163	0.6210846857
2338	0.7128189797	0.6210827063
2339	0.7128257603	0.6210790978
2340	0.7128359948	0.621072925
2341	0.712835878	0.6210731552
2342	0.7128414656	0.621068844
2343	0.7128438119	0.6210678763
2344	0.7128438792	0.6210677907
2345	0.7128444785	0.6210672344
2346	0.7128496932	0.6210636839
2347	0.712852094	0.6210620682
2348	0.7128593548	0.6210578976
2349	0.7128588891	0.6210575396
2350	0.7128591702	0.6210573314
2351	0.7128580603	0.621058522
2352	0.7128571996	0.6210601657
2353	0.7128561135	0.6210608237
2354	0.7128551251	0.6210617435
2355	0.7128584757	0.6210586547
2356	0.7128598368	0.6210572473
2357	0.7128685963	0.6210512607
2358	0.7128719326	0.6210457927
2359	0.7128742365	0.6210439349
2360	0.7128733495	0.6210443697
2361	0.7128735067	0.6210446875
2362	0.7128775378	0.6210437887
2363	0.7128830387	0.6210389789
2364	0.7128892543	0.6210326206
2365	0.7129000671	0.6210257283
2366	0.7129017317	0.6210250832
2367	0.7129320692	0.6210063475
2368	0.7129381219	0.6210021448
2369	0.7129418301	0.6209990948
2370	0.7129429998	0.6209980305
2371	0.7129489768	0.6209951546
2372	0.7129482088	0.6209953832
2373	0.7129475155	0.620995878
2374	0.7129468343	0.6209976262
2375	0.71295254	0.6209924738
2376	0.7129584486	0.6209867973
2377	0.7129580322	0.6209873927
2378	0.7129583853	0.6209871499
2379	0.7129586716	0.6209871318
2380	0.7129639664	0.6209840176
2381	0.712968191	0.6209812749
2382	0.712973908	0.6209776775
2383	0.712976092	0.6209768821
2384	0.712976876	0.6209758462
2385	0.7129837434	0.6209711942
2386	0.7129831269	0.620971655
2387	0.7129761505	0.6209797656
2388	0.7129892087	0.6209711687
2389	0.7129900011	0.6209654512
2390	0.7129911836	0.6209638558
2391	0.7129911243	0.6209639916
2392	0.7129912564	0.6209630497
2393	0.7129960136	0.6209599921
2394	0.7130013946	0.6209564814
2395	0.7130031638	0.6209541259
2396	0.7130028452	0.6209535603
2397	0.7130046613	0.6209529156
2398	0.7130045617	0.620952326
2399	0.7130040621	0.6209525746
2400	0.7130172483	0.6209442852
2401	0.7130188337	0.6209451676
2402	0.7130236015	0.6209424313
2403	0.7130267963	0.6209399404
2404	0.7130271278	0.620940242
2405	0.7130275578	0.6209415717
2406	0.7130263522	0.6209421106
2407	0.7130376725	0.6209321602
2408	0.7130408341	0.6209279936
2409	0.7130509742	0.6209223072
2410	0.7130531257	0.6209207285
2411	0.7130531667	0.6209205058
2412	0.7130639427	0.6209130623
2413	0.7130639914	0.6209129544
2414	0.7130631031	0.6209134034
2415	0.7130631545	0.6209133159
2416	0.7130646717	0.6209115713
2417	0.7130678142	0.6209103228
2418	0.7130773545	0.6209033764
2419	0.7130767016	0.6209036343
2420	0.713076504	0.6209034179
2421	0.7130761851	0.6209038027
2422	0.7130751014	0.6209040168
2423	0.7130779381	0.6209015426
2424	0.7130781564	0.6209012779
2425	0.7130784128	0.6209010973
2426	0.7130792037	0.6209005241
2427	0.7130778156	0.6209015131
2428	0.7130795777	0.6208993187
2429	0.7130869516	0.620893867
2430	0.7130940344	0.6208886429
2431	0.7131001016	0.6208836594
2432	0.7130996773	0.6208843553
2433	0.713105747	0.6208815814
2434	0.7131066918	0.620880914
2435	0.7131167828	0.6208749526
2436	0.7131166706	0.620874938
2437	0.7131256756	0.6208686429
2438	0.713126855	0.6208673229
2439	0.7131327548	0.6208640567
2440	0.7131398725	0.6208597672
2441	0.7131510751	0.6208520557
2442	0.7131532927	0.6208499065
2443	0.7131626886	0.6208443786
2444	0.7131635379	0.6208426514
2445	0.7131741767	0.6208354036
2446	0.7131855042	0.6208282394
2447	0.7131894411	0.6208257486
2448	0.713194939	0.6208201986
2449	0.7131952614	0.6208198258
2450	0.7131995727	0.6208175806
2451	0.7132108353	0.6208133738
2452	0.7132087257	0.6208136873
2453	0.7132088418	0.6208132943
2454	0.713202868	0.6208194948
2455	0.7132049488	0.6208189148
2456	0.7132031867	0.6208203627
2457	0.7132035972	0.6208185899
2458	0.7132089327	0.6208171806
2459	0.7132094344	0.6208166204
2460	0.7132165747	0.6208122429
2461	0.7132165736	0.6208118572
2462	0.7132182589	0.6208113819
2463	0.7132181346	0.6208119771
2464	0.7132176879	0.6208120521
2465	0.7132200781	0.6208104168
2466	0.7132192761	0.620811271
2467	0.7132214215	0.6208052137
2468	0.7132226493	0.6208060891
2469	0.7132296503	0.6208019913
2470	0.7132390167	0.620796162
2471	0.7132386682	0.6207960373
2472	0.7132449778	0.6207918041
2473	0.7132532718	0.6207872269
2474	0.7132533409	0.6207878664
2475	0.7132601609	0.6207838835
2476	0.7132596149	0.6207842568
2477	0.7132595087	0.6207832215
2478	0.7132626617	0.6207826288
2479	0.7132662924	0.6207797853
2480	0.713275583	0.6207714456
2481	0.7132843392	0.6207652525
2482	0.7132844574	0.6207652518
2483	0.7132901608	0.6207638636
2484	0.7132995466	0.6207533324
2485	0.7132998944	0.620754719
2486	0.7133010395	0.6207537023
2487	0.713299055	0.6207551487
2488	0.7132986557	0.6207554065
2489	0.7133014519	0.6207542079
2490	0.7133109556	0.6207476884
2491	0.7133153098	0.6207439576
2492	0.7133293338	0.6207359268
2493	0.7133389719	0.620727923
2494	0.7133389701	0.6207276554
2495	0.7133445054	0.6207228609
2496	0.7133442603	0.6207229428
2497	0.7133459852	0.6207213526
2498	0.7133468453	0.6207210498
2499	0.7133513516	0.6207185315
